OBJECTID,Comment,Max_PDOP,Max_HDOP,Corr_Type,Rcvr_Type,GPS_Date,GPS_Time,Update_Sta,Feat_Name,Datafile,Unfilt_Pos,Filt_Pos,Data_Dicti,GPS_Week,GPS_Second,GNSS_Heigh,Vert_Prec,Horz_Prec,Std_Dev,Northing,Easting,Point_ID,Offset,Type,ID,site_id,POINT_X,POINT_Y,POINT_Z,POINT_M
1,ed.2.cr1,5.800000191,3.599999905,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,11:42:27am,New,Point_generic,mistletoe7.cor,123,123,Generic,2274,589365,116.663,0.9,0.7,0.001957,5561420.005,329450.823,1, ,ed,2,cr1,329450.8227,5561420.005,116.6629932,1691869432
2,sm.028.cr1,4.599999905,2.099999905,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,11:45:27am,New,Point_generic,mistletoe7.cor,122,122,Generic,2274,589545,102.715,1.1,1,0.001249,5561421.401,329453.304,2, ,sm,028,cr1,329453.3042,5561421.401,102.7154738,1691869577
3,ts.166.cr1,5.400000095,3.299999952,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,11:48:18am,New,Point_generic,mistletoe7.cor,137,137,Generic,2274,589716,118.614,0.9,0.6,0.001881,5561432.759,329453.981,3, ,ts,166,cr1,329453.9811,5561432.759,118.6135132,1691869775
4,sm.027.cr1,6.300000191,2.5,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,11:51:08am,New,Point_generic,mistletoe7.cor,130,130,Generic,2274,589886,106.474,0.9,0.6,0.001235,5561435.607,329464.772,4, ,sm,027,cr1,329464.7715,5561435.607,106.4741805,1691869944
5,ts.165.cr1,4.599999905,2.200000048,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,11:54:31am,New,Point_generic,mistletoe7.cor,124,124,Generic,2274,590089,110.697,0.9,0.6,0.001612,5561438.311,329467.979,5, ,ts,165,cr1,329467.9793,5561438.311,110.6972941,1691870157
6,sm.026.cr1,13.60000038,3.299999952,L1  Postprocessed Carrier Float,Geo 7X (Centimeter),2023-08-12,11:57:57am,New,Point_generic,mistletoe7.cor,132,132,Generic,2274,590295,111.581,0.9,0.6,0.001413,5561443.352,329475.064,6, ,sm,026,cr1,329475.0641,5561443.352,111.5809686,1691870371
7,ts.164.cr1,10,4.699999809,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:00:48pm,New,Point_generic,mistletoe7.cor,121,121,Generic,2274,590466,113.546,0.9,0.5,0.00107,5561447.8,329477.592,7, ,ts,164,cr1,329477.5921,5561447.8,113.5458067,1691870486
8,sm.025.cr1,6.099999905,2.900000095,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:04:09pm,New,Point_generic,mistletoe7.cor,123,123,Generic,2274,590667,103.41,0.9,0.8,0.001576,5561449.993,329486.895,8, ,sm,025,cr1,329486.8948,5561449.993,103.4099358,1691870744
9,ed.1.cr1,6.5,3,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:07:19pm,New,Point_generic,mistletoe7.cor,124,124,Generic,2274,590857,104.584,1.1,0.7,0.001001,5561455.481,329490.95,9, ,ed,1,cr1,329490.9496,5561455.481,104.5837182,1691870886
10,ip.1.cr1,6.599999905,2.900000095,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:11:43pm,New,Point_generic,mistletoe7.cor,122,122,Generic,2274,591121,107.162,1.3,0.8,0.002611,5561464.503,329491.382,10, ,ip,1,cr1,329491.3817,5561464.503,107.1622283,1691871159
